step	val_loss
1026	1.09018051415159
2052	0.9757487648411801
3078	0.9194026077002809
4104	0.9071369505765146
5130	0.895439482571786
6156	0.9000808983518366
7182	0.8809207447788172
8208	0.8789395114831757
9234	0.8878175166615269
10260	0.8825904444644326
11286	0.8755123740748355
12312	0.877431032950418
13338	0.8821379678291187
14364	0.8666483561197916
15390	0.8661879823918928
16416	0.859433558949253
17442	0.8611852411638227
18468	0.8554006877698397
19494	0.8544130827251234
20520	0.8572541621693394
